,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
093320,72300,352824000000,27377,1963162900,4880000,34638.0,14.17,2.09,5104.0,0.83,600.0,0.0,-2.3,-10.63,-13.21,-21.67,-35.16,7.27
025860,7050,350235843150,77939,549392930,49678843,10642.0,28.2,0.66,250.0,0.85,60.0,0.0,-0.42,-0.56,-0.28,-1.12,-3.69,-10.08
004700,52600,349744658800,512,26657100,6649138,122353.0,20.66,0.43,2546.0,0.0,0.0,0.0,1.54,0.19,3.75,0.38,3.75,6.37
089980,21850,349360458450,119944,2539262000,15989037,12381.0,28.41,1.76,769.0,0.92,200.0,0.0,0.69,-7.81,-22.93,-1.58,5.05,-12.42
218410,13190,349329789980,63079,829742980,26484442,11103.0,19.66,1.19,671.0,0.76,100.0,,0.69,-3.09,-7.57,-12.01,-31.83,-38.51
230360,10890,349220835810,107140,1172445610,32068029,6976.0,8.69,1.56,1253.0,1.84,200.0,,-0.64,-3.03,-14.12,-22.93,12.85,-5.55
108860,12910,347469938900,283561,3666628320,26914790,4877.0,0.0,2.65,0.0,0.0,0.0,,2.14,1.65,-12.77,-20.65,-38.82,-26.73
151860,7000,347221014000,58962,415460420,49603002,24975.0,3.8,0.28,1844.0,1.71,120.0,,0.0,-5.66,-7.28,-19.35,-34.33,-46.24
005390,2415,347055761850,2241542,5501223960,143708390,2950.0,4.17,0.82,579.0,2.07,50.0,0.0,1.05,5.92,5.92,32.69,34.92,34.02
084690,9570,346553988660,182737,1752386750,36212538,20000.0,16.85,0.48,568.0,2.82,270.0,0.0,1.81,-9.89,-15.23,9.75,-4.78,42.62
006405,214000,346229744000,1127,240519000,1617896,0.0,0.0,0.0,0.0,0.49,1050.0,0.0,0.71,-0.23,-2.51,-11.2,1.42,-32.92
319400,2930,344881694590,117399,343242485,117707063,1367.0,81.39,2.14,36.0,1.02,30.0,,0.34,-1.18,-2.5,1.03,-16.29,-28.1
060980,33750,343217587500,12611,423152150,10169410,105173.0,6.44,0.32,5237.0,5.93,2000.0,0.0,0.45,0.9,-0.74,-0.74,0.0,-6.25
027410,3575,342187527825,60297,215792495,95716791,17286.0,4.4,0.21,813.0,3.36,120.0,0.0,0.85,0.14,1.71,-4.79,-3.64,-0.42
001470,1613,342016893976,10685730,16996916487,212037752,516.0,0.0,3.13,0.0,0.0,0.0,,-3.99,-14.16,5.91,19.57,-16.9,-65.72
360070,42250,341242391750,32657,1348905350,8076743,19491.0,19.23,2.17,2197.0,0.95,400.0,,4.32,-2.42,-12.62,-23.6,-20.28,-46.72
114190,13000,339599494000,63691,821067470,26123038,1494.0,77.38,8.7,168.0,0.0,0.0,0.0,1.25,-2.84,-18.03,-26.76,-0.76,-45.15
099430,5860,339474863040,893785,5275800140,57930864,2132.0,13.17,2.75,445.0,1.19,70.0,0.0,-2.17,-8.15,5.02,-9.15,-16.29,-21.87
031330,3380,337983326460,55880,189065960,99995067,3850.0,10.06,0.88,336.0,5.92,200.0,0.0,0.6,0.3,1.96,-4.38,23.13,20.71
038500,3130,337778037780,81899,256002345,107916306,6575.0,9.94,0.48,315.0,3.19,100.0,0.0,1.29,-1.57,1.29,7.01,4.33,-3.69
088260,5310,336343842900,31212,165334450,63341590,,,,,,,0.0,0.95,3.11,11.55,13.7,9.48,4.53
058820,2415,335424769260,698360,1673665645,138892244,1370.0,52.5,1.76,46.0,0.0,0.0,0.0,0.21,8.05,13.11,15.27,7.33,7.33
334970,5440,334567991360,773829,4267352410,61501469,1633.0,0.0,3.33,0.0,0.0,0.0,,0.74,13.33,36.34,29.83,27.4,0.37
051905,158400,332592004800,2738,431053600,2099697,0.0,0.0,0.0,0.0,2.24,3550.0,0.0,2.26,2.59,3.87,-12.87,13.06,-9.9
044490,16550,331122155550,68217,1129617880,20007381,25612.0,9.7,0.65,1707.0,0.0,0.0,0.0,1.35,1.04,-5.97,-29.12,8.95,-4.89
045100,18380,330840000000,41012,747739800,18000000,31478.0,4.05,0.58,4540.0,3.26,600.0,0.0,2.34,1.55,-7.87,-12.68,15.02,12.55
009470,49900,330029618000,54247,2691403500,6613820,10981.0,59.4,4.54,840.0,0.6,300.0,0.0,-0.99,-5.13,-36.35,-9.27,193.18,155.37
119610,24900,329090302200,0,0,13216478,15008.0,22.57,1.66,1103.0,2.41,600.0,0.0,0.0,0.0,0.0,0.0,-11.07,-29.36
007690,36500,328887484000,5738,208717700,9010616,100047.0,39.63,0.36,921.0,3.29,1200.0,0.0,0.14,-1.08,-8.64,2.38,-7.36,-26.11
267980,41900,328648432200,3536,148105100,7843638,75136.0,5.46,0.56,7678.0,2.86,1200.0,0.0,0.12,1.21,-2.44,3.2,4.49,2.2
083450,17640,328426106400,949697,16215195210,18618260,12539.0,8.89,1.41,1985.0,2.83,500.0,,10.18,-1.12,-15.6,-26.28,27.54,13.55
072710,70300,326036637000,2844,199352400,4637790,242037.0,4.86,0.29,14478.0,3.56,2500.0,0.0,0.57,0.43,-8.22,5.56,10.88,5.87
006220,10100,324500617400,350645,3530321310,32128774,16678.0,153.03,0.61,66.0,0.99,100.0,0.0,2.33,-3.07,-9.09,-32.03,10.87,1.61
136480,3050,323939591100,289314,881978140,106209702,2898.0,24.8,1.05,123.0,0.98,30.0,0.0,0.16,-2.71,-10.03,0.33,-15.04,9.71
000680,4110,323880395760,143121,586711470,78803016,7619.0,28.34,0.54,145.0,0.0,0.0,0.0,-1.91,2.24,-6.06,-15.52,-9.07,-36.77
084110,25600,323110195200,24661,629830200,12621492,40972.0,8.17,0.62,3134.0,2.05,525.0,0.0,0.99,4.92,10.11,16.36,15.06,32.99
005690,5370,322291096680,141456,762234440,60016964,1340.0,89.5,4.01,60.0,0.0,0.0,0.0,1.32,2.87,-4.11,-7.73,-6.77,-17.89
001390,4695,321462142800,140304,655828575,68469040,13412.0,3.25,0.35,1446.0,2.56,120.0,,1.29,-2.8,-3.99,-13.54,-23.78,-51.7
265520,21000,320909841000,94060,1977011250,15281421,21396.0,5.25,0.98,3997.0,1.29,270.0,0.0,0.72,-4.11,-18.45,-40.0,-1.64,5.0
036620,3535,320783193220,192087,679262990,90744892,859.0,13.19,4.12,268.0,0.0,0.0,,-0.14,-5.1,-14.61,2.76,26.02,-20.65
005160,5880,318957554160,121330,706574550,54244482,7503.0,0.0,0.78,0.0,2.21,130.0,0.0,2.26,0.51,-21.18,-20.97,14.62,-10.5
041830,23300,318832120600,23641,552040650,13683782,19096.0,8.27,1.22,2819.0,1.5,350.0,0.0,0.65,-0.85,-10.38,-20.07,-9.34,-17.23
051360,19720,318814383760,89769,1760721730,16167058,12449.0,26.05,1.58,757.0,0.81,160.0,,3.25,-0.85,-14.07,12.36,21.73,38.87
025770,8500,318276303500,8482,71887890,37444271,7585.0,10.14,1.12,838.0,0.0,0.0,0.0,0.59,2.16,1.19,-3.52,-4.39,0.95
050890,5190,317740311600,369114,1898674470,61221640,4478.0,7.73,1.16,671.0,0.96,50.0,0.0,2.37,7.12,-4.95,-10.21,-16.56,6.03
003350,69800,316333600000,303653,20605706500,4532000,14516.0,34.74,4.81,2009.0,0.14,100.0,0.0,14.61,14.8,20.76,162.41,193.89,204.8
041020,6350,315756912300,417262,2639056750,49725498,1305.0,14.7,4.87,432.0,0.0,0.0,0.0,0.79,-7.57,-14.65,-2.31,-9.54,46.99
034120,17010,315556558380,28752,490290250,18551238,47382.0,6.51,0.36,2613.0,2.94,500.0,,1.01,-0.12,-6.79,-26.04,-30.29,-39.57
114810,10780,313840015720,229282,2429765960,29113174,5502.0,140.0,1.96,77.0,0.0,0.0,,6.73,-2.09,-3.75,-16.37,12.53,11.48
000430,5050,313100000000,41184,207976050,62000000,8211.0,10.22,0.62,494.0,2.18,110.0,0.0,0.4,1.0,-8.51,-13.97,-5.96,-30.82
101730,9400,312975744800,37309,351012710,33295292,2524.0,48.45,3.72,194.0,0.0,0.0,0.0,0.75,-2.39,-3.59,-15.24,-20.47,2.73
013890,15050,312064820200,26925,403927740,20735204,31019.0,57.22,0.49,263.0,0.6,90.0,,2.38,4.37,7.65,23.36,13.24,-35.15
126720,21800,311434800000,27202,591206000,14286000,34768.0,6.39,0.63,3414.0,3.67,800.0,0.0,0.46,-0.68,-13.66,-5.63,15.59,8.73
001940,19210,310748259800,14883,286692430,16176380,84091.0,2.91,0.23,6602.0,4.69,900.0,0.0,0.89,1.05,-2.34,-16.84,-17.91,11.69
126700,20750,310048824000,118736,2461017300,14942112,18323.0,5.96,1.13,3483.0,2.41,500.0,0.0,-0.72,-3.94,-15.65,0.97,4.27,-0.95
060150,6630,308716747560,44781,294389270,46563612,7666.0,174.47,0.86,38.0,0.0,0.0,0.0,1.38,-3.21,-13.33,1.69,-8.55,-19.73
033790,13510,308336028000,389245,5312602470,22822800,1281.0,0.0,10.55,0.0,0.0,0.0,,-3.02,9.22,70.15,817.8,921.16,701.78
487570,82600,307761570200,314682,28389991700,3725927,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
035890,1337,307253907009,152261,203370113,229808457,4222.0,1.96,0.32,683.0,3.37,45.0,0.0,0.75,-0.37,-1.11,-4.09,6.2,0.15
000500,41750,307194245500,73965,3055489700,7357946,46434.0,14.36,0.9,2907.0,0.0,0.0,,1.58,-1.88,-21.52,10.74,99.28,113.0
039840,19200,304929696000,48294,902143740,15881755,13386.0,84.58,1.43,227.0,0.0,0.0,0.0,3.28,0.68,0.58,-6.34,-8.79,-40.74
035150,13810,304648600000,46293,640583170,22060000,9159.0,7.65,1.51,1805.0,2.17,300.0,,0.29,-2.61,-10.03,3.29,35.13,69.86
138580,13490,304282638870,141888,1912507820,22556163,3156.0,29.2,4.27,462.0,0.0,0.0,0.0,4.01,-2.6,-3.99,-4.66,9.5,29.59
024720,8870,304207817330,76768,674304770,34296259,16436.0,0.0,0.54,0.0,2.03,180.0,,2.19,0.45,-16.32,6.87,12.28,-31.77
441270,8200,303300788200,289931,2381483410,36987901,4077.0,27.42,2.01,299.0,0.0,0.0,,2.5,-5.86,-9.59,-4.43,-10.77,-4.32
078150,3270,303181045320,8999210,29035942185,92715916,3503.0,3.33,0.93,983.0,0.61,20.0,,10.47,0.15,-10.04,-5.35,26.99,19.78
007810,12830,303054235330,80884,1042299630,23620751,15784.0,0.0,0.81,0.0,0.0,0.0,0.0,0.08,-7.76,-14.86,-20.56,-35.85,-30.69
027360,2495,301758787970,781913,1900971590,120945406,2185.0,17.7,1.14,141.0,2.0,50.0,,7.31,-11.05,-18.86,-6.38,-7.08,8.71
950170,5820,301163745360,157381,915467650,51746348,,,,,,,,2.28,4.49,7.18,5.82,45.14,53.76
416180,33200,300120629600,95188,3153257150,9039778,10776.0,27.01,3.08,1229.0,0.6,200.0,,-1.34,-3.77,-4.32,15.68,36.63,
160190,9700,299613600000,591941,5836957460,30888000,1858.0,88.99,5.22,109.0,0.0,0.0,,-8.32,7.3,-38.8,,,
001250,3630,299597563320,14402329,54041371180,82533764,5113.0,10.77,0.71,337.0,0.69,25.0,0.0,0.97,2.25,-10.15,47.56,41.8,35.2
051370,12830,299291465760,91269,1166619570,23327472,9452.0,10.96,1.36,1171.0,0.0,0.0,0.0,-0.16,-7.63,-18.95,-12.84,-30.84,16.21
071055,50800,297599150800,9401,478029050,5858251,0.0,0.0,0.0,0.0,5.34,2712.0,0.0,2.11,1.7,7.63,9.13,21.82,34.21
425040,13950,297359064900,81501,1118243010,21316062,8292.0,12.95,1.68,1077.0,5.02,700.0,,1.82,-1.06,-13.94,-26.39,-32.93,-47.26
053610,27000,297000000000,35351,951871800,11000000,31733.0,11.79,0.85,2290.0,1.48,400.0,0.0,3.85,3.05,-8.63,-33.58,-36.25,-50.91
272550,18790,296669128090,14746,276379600,15788671,23724.0,11.66,0.79,1611.0,2.66,500.0,0.0,0.27,3.87,1.18,9.95,11.85,16.42
298690,2540,296265600000,70978,179239310,116640000,1602.0,3.13,1.59,811.0,0.0,0.0,0.0,1.2,-0.59,-5.93,-6.1,-15.89,-16.31
123860,24400,295811326000,39290,959417450,12123415,4438.0,106.09,5.5,230.0,0.0,0.0,,0.0,-12.54,-8.96,14.02,-7.22,0.21
011760,22300,295005941800,48350,1075971250,13228966,48070.0,3.2,0.46,6968.0,2.69,600.0,0.0,0.45,1.13,-1.33,28.68,20.35,-9.53
388720,25750,294925925500,45207,1183029100,11453434,3903.0,0.0,6.6,0.0,0.0,0.0,,-2.83,-4.28,-12.12,2.59,2.59,12.2
006390,15250,294746998000,18238,278332680,19327672,20229.0,8.41,0.75,1814.0,4.59,700.0,0.0,0.86,-1.93,3.04,2.21,3.04,-7.13
226320,13390,293633527850,32923,429817450,21929315,20949.0,69.38,0.64,193.0,1.12,150.0,0.0,4.2,0.53,-8.73,10.02,12.33,6.52
033640,12730,293543641460,38807,490804390,23059202,6510.0,0.0,1.96,0.0,0.0,0.0,0.0,0.63,-1.77,-17.87,-28.8,-36.09,-39.95
095700,7060,293064793640,62865,447998800,41510594,7156.0,0.0,0.99,0.0,0.0,0.0,0.0,-1.67,2.47,13.69,-4.85,-19.86,-26.46
041960,4145,292729155785,54575,225446905,70622233,803.0,0.0,5.16,0.0,0.0,0.0,,-0.24,0.61,0.36,0.12,-4.82,-29.54
118990,11740,291879762600,75022,883630500,24861990,8377.0,8.83,1.4,1330.0,0.0,0.0,,-0.84,-4.4,-9.48,-11.99,-27.84,-36.51
035600,10440,291322290960,143855,1502009230,27904434,17862.0,3.59,0.58,2909.0,4.02,420.0,0.0,-1.51,-3.33,-4.74,-9.92,-14.29,-2.7
263720,23250,291193997250,24509,574060400,12524473,6466.0,70.88,3.6,328.0,0.0,0.0,,0.0,1.31,-5.1,-6.63,-25.6,14.81
018310,19800,291060000000,12395,243885720,14700000,40225.0,2.34,0.49,8474.0,1.52,300.0,0.0,0.76,2.17,8.08,-3.65,20.15,25.87
003800,26200,290558000000,1630,42445450,11090000,61828.0,5.38,0.42,4871.0,5.34,1400.0,0.0,0.58,0.0,0.77,-0.38,2.95,1.75
323280,11240,290225005200,1572257,17738560380,25820730,1251.0,0.0,8.98,0.0,0.0,0.0,,5.34,10.2,-1.49,223.92,115.74,195.79
216080,16240,290026246160,19460,315777450,17858759,4004.0,20.74,4.06,783.0,0.0,0.0,,1.06,4.84,4.5,8.27,11.46,-37.66
102940,23450,289173112200,21167,496554850,12331476,12063.0,0.0,1.94,0.0,0.0,0.0,,-0.21,6.83,13.56,2.63,-15.95,-16.84
243840,7420,288779239700,173659,1290324970,38919035,7407.0,9.5,1.0,781.0,1.16,86.0,,-1.46,-3.51,-22.06,-33.99,-14.02,-24.67
122900,8620,288156600800,29812,256447830,33428840,10917.0,17.92,0.79,481.0,6.96,600.0,0.0,0.23,0.7,-0.81,2.13,3.73,-5.79
004430,12000,288000000000,47144,568071320,24000000,29400.0,8.26,0.41,1452.0,2.08,250.0,0.0,-0.74,3.99,-1.32,-12.79,-23.08,-32.13
097230,3450,287296269450,171747,589154805,83274281,4093.0,0.0,0.84,0.0,0.0,0.0,0.0,5.5,-2.68,-3.77,9.52,-2.54,-14.71
002320,19180,286695505040,14373,276802630,14947628,97491.0,10.63,0.2,1805.0,3.13,600.0,0.0,0.89,0.68,-2.04,-9.1,-18.56,-2.74
054950,23700,286530440400,110684,2623550100,12089892,15584.0,10.4,1.52,2278.0,1.69,400.0,0.0,-1.25,-1.86,-16.4,-21.26,-20.87,-28.83
100790,5390,286341777260,87645,471392490,53124634,6489.0,11.54,0.83,467.0,0.0,0.0,,-1.46,-3.58,-9.26,0.19,-14.85,5.48
060720,12020,284602852840,48859,581735250,23677442,11142.0,8.78,1.08,1369.0,3.33,400.0,0.0,1.78,-3.14,-12.9,-17.9,-10.9,-34.96
200710,21150,284273385300,143629,3003273300,13440822,11299.0,0.0,1.87,0.0,0.0,0.0,,0.24,-4.3,-22.81,-46.18,-30.2,-17.06
009680,8600,283800000000,8905,76370060,33000000,20673.0,6.77,0.42,1270.0,5.23,450.0,0.0,0.7,-0.12,-3.15,4.24,6.44,-0.92
001500,8930,283193178660,31741,283320570,31712562,32971.0,5.6,0.27,1595.0,4.48,400.0,0.0,1.48,0.68,2.17,0.79,4.94,8.9
016580,15220,283093065400,19959,305612470,18600070,23463.0,7.81,0.65,1950.0,1.97,300.0,0.0,-0.98,0.2,5.18,9.81,6.06,12.16
235980,8340,280062996300,263721,2169763350,33580695,2106.0,0.0,3.96,0.0,0.0,0.0,,4.91,2.96,17.46,-14.81,7.89,-33.47
000480,5970,279936225300,7727,45765980,46890490,14318.0,426.43,0.42,14.0,6.87,410.0,,0.84,-0.33,-2.77,-1.0,2.75,-71.84
064260,4060,279933102400,2413524,9692283490,68949040,4363.0,0.0,0.93,0.0,0.0,0.0,0.0,1.0,4.37,5.59,3.44,0.37,11.08
084010,11900,278631324300,7814,92676750,23414397,42959.0,2.97,0.28,4007.0,4.2,500.0,,-0.34,-3.33,-4.11,-14.39,-3.64,-10.26
017390,55700,278500000000,2142,119041100,5000000,273495.0,10.74,0.2,5188.0,4.04,2250.0,0.0,0.36,0.0,-2.28,-2.62,-5.75,-14.83
214680,3765,277582561620,1639269,6238686175,73727108,1091.0,0.0,3.45,0.0,0.0,0.0,,-1.31,-5.04,-0.13,23.24,-15.77,38.17
084680,1951,276663882543,10085919,20009435837,141806193,1663.0,0.0,1.17,0.0,0.0,0.0,0.0,6.32,7.02,5.46,-0.05,-19.55,49.96
036200,9010,276284649230,323207,2879728750,30664223,7288.0,14.53,1.24,620.0,0.89,80.0,0.0,2.85,-1.96,-22.13,-18.17,10.15,-8.06
108490,21150,275945995800,20925,439877300,13047092,7466.0,0.0,2.83,0.0,0.0,0.0,,1.2,-2.76,-10.38,-9.23,-30.54,-23.09
078350,18100,275923314200,104137,1860474390,15244382,8912.0,21.39,2.03,846.0,0.0,0.0,0.0,2.09,-4.03,-23.31,-32.84,16.03,24.23
089970,11460,275906318700,52598,595467550,24075595,5218.0,0.0,2.2,0.0,0.0,0.0,,1.69,-6.83,-29.82,-31.09,-20.97,-37.0
334890,5350,275222559150,38125,204145880,51443469,,,,,,,,0.38,2.88,2.29,7.43,15.93,17.07
322000,24500,274400000000,63497,1549796300,11200000,33175.0,0.0,0.74,0.0,0.0,0.0,0.0,1.03,1.45,-7.72,1.45,5.38,-24.85
023410,3545,274067009335,92829,328718305,77310863,14368.0,3.7,0.25,959.0,4.8,170.0,0.0,0.28,-2.21,-1.8,0.0,5.04,6.94
001790,3055,274023051900,151919,463683325,89696580,5764.0,8.63,0.53,354.0,3.76,115.0,0.0,0.33,1.5,-2.55,-2.4,-6.86,3.21
083650,8850,273857718750,225615,2001188720,30944375,2377.0,33.15,3.72,267.0,0.0,0.0,,-1.78,3.27,-9.88,0.57,2.67,-5.85
078020,4920,272967454800,21988,108646185,55481190,13813.0,11.63,0.36,423.0,3.05,150.0,0.0,0.2,2.39,-4.65,-2.19,15.9,25.03
217270,5850,272681077500,21574,125746230,46612150,8233.0,0.0,0.71,0.0,0.0,0.0,,0.0,1.56,-2.99,-3.62,-12.95,-31.18
148150,7580,271822051820,341364,2592804070,35860429,4101.0,7.67,1.85,988.0,3.96,300.0,,1.34,-14.35,-33.86,-23.59,9.54,20.07
092040,4930,271240450710,376085,1867418270,55018347,3226.0,0.0,1.53,0.0,0.0,0.0,,-1.6,-5.01,-1.6,-35.13,-19.58,-40.67
100840,13110,271125065130,764417,9947542390,20680783,15209.0,10.47,0.86,1252.0,6.86,900.0,,6.85,11.29,13.8,30.45,75.36,63.81
029460,20000,271080880000,29883,598013080,13554044,63264.0,5.12,0.32,3907.0,1.3,260.0,0.0,0.76,4.66,-2.91,-8.68,-4.53,7.24
299900,1582,270599334488,703891,1130702064,171048884,1311.0,5.29,1.21,299.0,0.0,0.0,0.0,-1.98,-6.39,-5.04,-25.73,-52.92,-45.35
100120,27050,270550448250,7582,202210600,10001865,23482.0,16.87,1.15,1603.0,1.29,350.0,0.0,1.12,1.5,-3.39,-1.1,-3.05,-14.94
004360,14000,270321660000,1603891,22777513010,19308690,48847.0,4.38,0.29,3195.0,2.14,300.0,0.0,6.71,9.03,-0.36,16.67,21.32,21.95
005500,19360,269104000000,18755,364650500,13900000,20772.0,13.26,0.93,1460.0,4.13,800.0,0.0,-0.67,-1.68,-2.71,-1.93,-6.02,-11.6
255220,2940,268058110320,12095621,35395207430,91176228,1048.0,0.0,2.81,0.0,0.0,0.0,,0.34,30.67,128.62,116.49,131.31,126.5
054450,17690,267901481770,78673,1383501670,15144233,16679.0,4.04,1.06,4375.0,1.13,200.0,,0.0,-3.02,-14.13,-29.38,-42.94,-14.54
108230,7020,266923179900,53277,374446750,38023245,10408.0,4.42,0.67,1588.0,4.27,300.0,0.0,0.14,-2.36,-11.03,-12.36,4.0,-2.23
001230,8390,266806052370,25682,215364060,31800483,52450.0,1.86,0.16,4500.0,7.15,600.0,,0.6,0.0,-0.59,1.21,14.15,-48.97
077360,5850,265806461700,134026,776687930,45437002,6369.0,46.8,0.92,125.0,0.0,0.0,0.0,0.86,-3.62,-19.31,-18.98,-24.03,-35.71
138490,6990,265620000000,41939,292756560,38000000,7412.0,8.1,0.94,863.0,2.29,160.0,0.0,0.87,-0.57,-8.63,-2.51,-2.92,-17.18
001630,53000,265522633000,2070,109244800,5009861,118253.0,5.44,0.45,9744.0,2.64,1400.0,0.0,0.57,-1.12,-1.67,-14.38,-10.77,8.38
000540,4130,265322123850,112811,470828315,64242645,20881.0,0.89,0.2,4664.0,0.0,0.0,0.0,0.85,-2.59,1.35,-7.4,33.01,37.67
058430,44200,265200000000,21593,941559850,6000000,59872.0,10.69,0.74,4133.0,3.65,1615.0,0.0,3.39,-3.49,-4.23,-5.86,-11.07,-37.48
001510,561,265123085931,558372,313076085,472590171,1523.0,93.5,0.37,6.0,0.36,2.0,0.0,1.26,-0.18,-0.18,-7.12,-9.81,-10.24
299030,32350,264318683550,184014,5836416600,8170593,14110.0,0.0,2.29,0.0,0.0,0.0,,9.66,9.66,-16.19,-40.42,-39.08,-74.31
007570,13840,264145589760,20569,284212710,19085664,12323.0,0.0,1.12,0.0,1.08,150.0,0.0,0.51,3.05,8.29,0.29,-3.76,-12.74
425420,23200,264039200000,15128,346857100,11381000,6259.0,23.77,3.71,976.0,0.0,0.0,0.0,0.87,-6.26,-20.95,-37.38,-26.58,-5.69
357550,48400,264022000000,11662,562566050,5455000,6607.0,76.22,7.33,635.0,0.0,0.0,0.0,-0.31,3.31,-11.84,-20.0,-4.91,-11.68
002150,7820,263690400000,175912,1388191790,33720000,8202.0,12.55,0.95,623.0,3.58,280.0,0.0,-1.51,-0.76,1.96,4.83,1.43,-5.21
102460,14150,263003375650,17391,246552690,18586811,13556.0,72.56,1.04,195.0,1.06,150.0,,1.07,3.13,3.82,3.89,-10.78,-9.87
034830,1040,262588799200,209408,217147203,252489230,4631.0,0.0,0.22,0.0,6.73,70.0,0.0,0.19,0.1,4.0,2.26,-4.41,-17.59
307750,5340,262029896460,159569,858759620,49069269,1965.0,54.49,2.72,98.0,0.19,10.0,0.0,-1.11,0.75,5.74,-4.47,-8.4,-19.46
001780,2700,261441356400,198058,536107950,96830132,2883.0,13.43,0.94,201.0,0.0,0.0,,0.56,-0.74,-8.32,-16.41,-20.59,-39.12
001270,25200,261321127200,4295,107941800,10369886,85122.0,3.93,0.3,6420.0,5.95,1500.0,0.0,0.2,0.2,-0.59,4.35,10.28,14.55
270520,1765,261058488380,1430705,2445090000,147908492,447.0,0.0,3.95,0.0,0.0,0.0,,10.31,1.79,-9.99,-11.31,4.62,-50.07
000490,10170,260766813960,87182,889986250,25640788,19071.0,12.81,0.53,794.0,0.98,100.0,,-0.78,-2.31,-2.21,-15.88,-32.6,-8.95
003580,5490,260285797080,140944,774299760,47410892,1166.0,0.0,4.71,0.0,0.0,0.0,,-0.54,-4.52,30.25,-22.02,17.94,22.54
226950,15610,259806112090,202413,3147529870,16643569,2951.0,0.0,5.29,0.0,0.0,0.0,,-1.82,-2.86,78.4,1.96,1.83,2.09
298830,4900,257833398900,441191,2171350585,52619061,1567.0,49.0,3.13,100.0,0.0,0.0,,0.51,-4.3,-14.04,0.41,-28.57,-53.29
015360,42900,257400000000,7454,318984200,6000000,109369.0,7.74,0.39,5541.0,20.4,8750.0,0.0,-0.12,-1.94,-2.5,8.06,27.11,34.48
005010,4575,257060443125,1395582,6523192625,56188075,17923.0,3.56,0.26,1285.0,5.46,250.0,0.0,0.11,-4.19,2.58,-0.44,-5.57,-23.75
348340,24350,256872289500,60540,1482351750,10549170,2284.0,0.0,10.66,0.0,0.0,0.0,,-1.81,-15.45,-20.68,-29.73,-41.68,-16.03
121800,3320,256309348520,0,0,77201611,7233.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102120,14400,256042843200,372928,5354517020,17780753,6362.0,0.0,2.26,0.0,0.69,100.0,0.0,1.34,-2.64,-9.15,-8.63,-34.1,38.86
174900,14810,255001275420,87636,1319303020,17218182,1619.0,0.0,9.15,0.0,0.0,0.0,,1.51,-0.6,-2.12,-8.01,11.27,-5.06
086390,12050,254666218300,92216,1101104300,21134126,7270.0,36.3,1.66,332.0,1.24,150.0,0.0,0.75,-4.14,-17.47,-16.49,-16.61,-13.25
064090,5880,254551862040,160657,952107380,43291133,1188.0,0.0,4.95,0.0,0.0,0.0,,0.51,-2.33,-4.08,84.33,169.11,227.94
389020,41050,254416816500,740692,29008128200,6197730,5784.0,0.0,7.1,0.0,0.0,0.0,0.0,10.5,-23.41,-44.07,-61.31,14.5,39.86
126600,4035,253264437465,52341,208925915,62766899,6471.0,0.0,0.62,0.0,1.73,70.0,,2.02,-2.18,-4.04,4.13,-12.85,-25.42
126340,41600,253140908800,19432,802785400,6085118,10881.0,123.81,3.82,336.0,0.0,0.0,,0.85,-4.59,-20.0,-8.07,-5.35,-35.4
293780,11300,251977185800,916708,9900255710,22298866,2328.0,0.0,4.85,0.0,0.0,0.0,0.0,0.89,-12.13,12.55,94.83,58.04,11.77
034810,7710,251013367470,9626,73981170,32556857,23855.0,0.0,0.32,0.0,2.92,225.0,0.0,0.52,-0.9,2.94,3.35,0.26,-8.32
056080,6680,250581175360,52839,354592150,37512152,1037.0,0.0,6.44,0.0,0.0,0.0,0.0,-0.45,-6.18,-5.92,-18.04,-36.68,27.97
092790,9600,249619200000,1887809,18318102900,26002000,17112.0,1.76,0.56,5470.0,7.29,700.0,,4.46,-2.54,-4.86,25.98,44.14,
006340,3325,249305756875,2195817,7279656035,74979175,1345.0,25.78,2.47,129.0,0.0,0.0,,1.84,-5.67,-24.77,51.48,190.39,194.51
005720,4655,249247212935,40854,189274770,53543977,22055.0,5.98,0.21,778.0,2.69,125.0,0.0,0.65,-0.75,-3.82,9.4,14.37,13.95
090360,25550,249112500000,27948,709963850,9750000,9226.0,359.86,2.77,71.0,0.0,0.0,0.0,0.79,-4.66,-9.72,-18.63,-23.27,-10.35
030530,3225,249092488725,24355,78203400,77237981,13592.0,0.0,0.24,0.0,0.0,0.0,0.0,1.26,-1.53,-5.43,-10.17,-1.98,-8.12
213500,10450,248716019200,30796,321507620,23800576,30442.0,141.22,0.34,74.0,4.78,500.0,0.0,0.67,2.55,-7.03,-3.24,-0.85,1.65
086890,6970,248601122820,217966,1522922620,35667306,2230.0,64.54,3.13,108.0,0.0,0.0,,0.58,4.34,7.73,-3.06,23.36,9.59
013120,2735,248360153500,61739,168562090,90808100,11397.0,5.83,0.24,469.0,2.93,80.0,0.0,-0.55,2.24,5.8,1.86,-9.44,-17.5
117580,9030,248325000000,373328,3367275170,27500000,11752.0,16.45,0.77,549.0,2.77,250.0,0.0,4.39,1.92,-7.1,4.27,-6.81,27.0
